game_id,season,week,home_team,away_team,actual_result,logistic_prob,rf_prob,xgb_prob,svm_prob,ensemble_prob,ensemble_prediction
2024_13_SF_BUF,2024,13,BUF,SF,Win,0.8538809504945645,0.888,0.8489723801612854,0.8243101892585415,0.8636177768852833,Win
2024_13_CLE_DEN,2024,13,DEN,CLE,Win,0.8757699344939939,0.86,0.8251218795776367,0.8314148713645458,0.8536306046905434,Win
2024_14_GB_DET,2024,14,DET,GB,Win,0.687237721765939,0.522,0.5119009613990784,0.6469347072312046,0.5737128943883391,Win
2024_14_NYJ_MIA,2024,14,MIA,NYJ,Win,0.6209694866113538,0.594,0.6093875169754028,0.6969423439844642,0.6081190011955855,Win
2024_14_ATL_MIN,2024,14,MIN,ATL,Win,0.6890574647545087,0.642,0.5509205460548401,0.7634126259639787,0.6273260036031162,Win
2024_14_NO_NYG,2024,14,NYG,NO,Loss,0.4244702426799484,0.422,0.4265827536582947,0.489211841629848,0.4243509987794143,Loss
2024_14_CAR_PHI,2024,14,PHI,CAR,Win,0.9168045002352835,0.666,0.5597428679466248,0.6955773598593294,0.714182456060636,Win
2024_14_CLE_PIT,2024,14,PIT,CLE,Win,0.8250312167368938,0.806,0.747265636920929,0.7504096280259068,0.7927656178859409,Win
2024_14_LV_TB,2024,14,TB,LV,Win,0.8474513147608169,0.822,0.7950825691223145,0.765398337953462,0.8215112946277104,Win
2024_14_JAX_TEN,2024,14,TEN,JAX,Loss,0.42177324195562843,0.322,0.4275127053260803,0.3773694857140287,0.3904286490939029,Loss
2024_14_SEA_ARI,2024,14,ARI,SEA,Loss,0.5825400652459785,0.502,0.42020517587661743,0.5838337665973143,0.5015817470408653,Win
2024_14_BUF_LA,2024,14,LA,BUF,Win,0.2494367232186893,0.338,0.3507019281387329,0.23905928773849217,0.3127128837858074,Loss
2024_14_CHI_SF,2024,14,SF,CHI,Win,0.5900172241006969,0.65,0.601517915725708,0.597516271815648,0.6138450466088016,Win
2024_14_LAC_KC,2024,14,KC,LAC,Win,0.6048943286978741,0.658,0.6496915817260742,0.7129023222503572,0.6375286368079828,Win
2024_14_CIN_DAL,2024,14,DAL,CIN,Loss,0.30356349306756614,0.324,0.39483964443206787,0.4147610915789606,0.34080104583321136,Loss
2024_15_LA_SF,2024,15,SF,LA,Loss,0.4679112219059971,0.502,0.46611303091049194,0.45926726079801555,0.47867475093882966,Loss
2024_15_DAL_CAR,2024,15,CAR,DAL,Loss,0.38610858294210904,0.396,0.5146465301513672,0.41260958151335947,0.43225170436449206,Loss
2024_15_KC_CLE,2024,15,CLE,KC,Loss,0.15376274514165753,0.348,0.3012828826904297,0.392277171933155,0.2676818759440291,Loss
2024_15_MIA_HOU,2024,15,HOU,MIA,Win,0.5860431489872624,0.386,0.36185896396636963,0.6782938769937683,0.4446340376512106,Loss
2024_15_NYJ_JAX,2024,15,JAX,NYJ,Loss,0.45396808124072546,0.384,0.3382330536842346,0.3555212967044778,0.39206704497498673,Loss
2024_15_WAS_NO,2024,15,NO,WAS,Loss,0.21103296774537206,0.176,0.20711182057857513,0.36567764303146805,0.19804826277464907,Loss
2024_15_BAL_NYG,2024,15,NYG,BAL,Loss,0.08065580757389418,0.372,0.30859118700027466,0.4926233053692111,0.25374899819138963,Loss
2024_15_CIN_TEN,2024,15,TEN,CIN,Loss,0.1982958550173117,0.228,0.27100029587745667,0.25577902112063233,0.23243205029825612,Loss
2024_15_NE_ARI,2024,15,ARI,NE,Win,0.7398141470742131,0.796,0.7565516233444214,0.703606210768225,0.7641219234728781,Win
2024_15_IND_DEN,2024,15,DEN,IND,Win,0.7410368534277444,0.84,0.8053735494613647,0.8015489201398679,0.7954701342963696,Win
2024_15_BUF_DET,2024,15,DET,BUF,Loss,0.5403588017587713,0.32,0.25610417127609253,0.3597125875243516,0.3721543243449546,Loss
2024_15_TB_LAC,2024,15,LAC,TB,Loss,0.3930278473795615,0.374,0.418938010931015,0.33422004434496977,0.39532195277019216,Loss
2024_15_PIT_PHI,2024,15,PHI,PIT,Win,0.7563746265186375,0.712,0.7992358207702637,0.719899994587192,0.7558701490963005,Win
2024_15_GB_SEA,2024,15,SEA,GB,Loss,0.38416260773088534,0.344,0.331679105758667,0.34352097704617124,0.3532805711631841,Loss
2024_15_CHI_MIN,2024,15,MIN,CHI,Win,0.7623967799392258,0.682,0.6539503931999207,0.8354372118842001,0.6994490577130489,Win
2024_15_ATL_LV,2024,15,LV,ATL,Loss,0.36812600204732926,0.262,0.19442932307720184,0.36669787308876267,0.27485177504151037,Loss
2024_16_DEN_LAC,2024,16,LAC,DEN,Win,0.45664270685329966,0.352,0.2739848792552948,0.3914122560179899,0.3608758620361982,Loss
2024_16_HOU_KC,2024,16,KC,HOU,Win,0.639214412302995,0.722,0.6489900946617126,0.726715152496929,0.6700681689882358,Win
2024_16_PIT_BAL,2024,16,BAL,PIT,Win,0.8088801189113771,0.694,0.6475698351860046,0.7844437160376807,0.7168166513657939,Win
2024_16_NYG_ATL,2024,16,ATL,NYG,Win,0.7360026869868592,0.722,0.6276530623435974,0.7685987966603125,0.6952185831101522,Win
2024_16_ARI_CAR,2024,16,CAR,ARI,Win,0.21420518038742214,0.184,0.32352104783058167,0.2300483429736709,0.24057540940600122,Loss
2024_16_DET_CHI,2024,16,CHI,DET,Loss,0.16052530574295512,0.282,0.2877146601676941,0.36108754980961305,0.2434133219702164,Loss
2024_16_CLE_CIN,2024,16,CIN,CLE,Win,0.8774415323868893,0.786,0.7663414478302002,0.7260099152047397,0.8099276600723632,Win
2024_16_TEN_IND,2024,16,IND,TEN,Win,0.70110820964711,0.868,0.7959117293357849,0.8241394919370302,0.7883399796609649,Win
2024_16_LA_NYJ,2024,16,NYJ,LA,Loss,0.4358981480059478,0.41,0.37693968415260315,0.3590132149248572,0.407612610719517,Loss
2024_16_PHI_WAS,2024,16,WAS,PHI,Win,0.46049126063067125,0.536,0.5771357417106628,0.5697028432323201,0.524542334113778,Win
2024_16_MIN_SEA,2024,16,SEA,MIN,Loss,0.4180571745698424,0.212,0.24006354808807373,0.28133875731851204,0.2900402408859721,Loss
2024_16_NE_BUF,2024,16,BUF,NE,Win,0.9017754610819715,0.91,0.8621249198913574,0.7621213022186444,0.8913001269911097,Win
2024_16_JAX_LV,2024,16,LV,JAX,Win,0.47995296690032424,0.382,0.303707480430603,0.4307417200681308,0.38855348244364246,Loss
2024_16_SF_MIA,2024,16,MIA,SF,Win,0.5750542492917456,0.564,0.5889561772346497,0.5406008320064576,0.5760034755087985,Win
2024_16_TB_DAL,2024,16,DAL,TB,Win,0.22788231654629953,0.278,0.31986573338508606,0.31724848997965055,0.2752493499771285,Loss
2024_16_NO_GB,2024,16,GB,NO,Win,0.7746451327420649,0.822,0.8129847049713135,0.8456573785488166,0.8032099459044595,Win
2024_17_KC_PIT,2024,17,PIT,KC,Loss,0.4188297791501495,0.286,0.2968880534172058,0.3222482793003534,0.3339059441891184,Loss
2024_17_BAL_HOU,2024,17,HOU,BAL,Loss,0.23711685171389849,0.268,0.29792526364326477,0.2814935105650027,0.26768070511905445,Loss
2024_17_SEA_CHI,2024,17,CHI,SEA,Loss,0.40304150190222876,0.452,0.3928162455558777,0.5055332073385977,0.41595258248603545,Loss
2024_17_LAC_NE,2024,17,NE,LAC,Loss,0.2738153048402739,0.262,0.29588961601257324,0.24720356087225176,0.2772349736176157,Loss
2024_17_DEN_CIN,2024,17,CIN,DEN,Win,0.4985122390775414,0.536,0.38695600628852844,0.6505630668094411,0.4738227484553566,Loss
2024_17_ARI_LA,2024,17,LA,ARI,Win,0.48533391483462096,0.472,0.4659419357776642,0.37089827374253925,0.47442528353742836,Loss
2024_17_NYJ_BUF,2024,17,BUF,NYJ,Win,0.8440727993089687,0.912,0.8562264442443848,0.8383161422650421,0.8707664145177846,Win
2024_17_TEN_JAX,2024,17,JAX,TEN,Win,0.6537062473105675,0.47,0.3269243836402893,0.5487711396967383,0.48354354365028557,Loss
2024_17_LV_NO,2024,17,NO,LV,Loss,0.6097529293981336,0.682,0.6499109268188477,0.6341419566847818,0.6472212854056604,Win
2024_17_IND_NYG,2024,17,NYG,IND,Win,0.37987557775555225,0.332,0.19707387685775757,0.3982489350815519,0.30298315153776995,Loss
2024_17_DAL_PHI,2024,17,PHI,DAL,Win,0.8517722379231819,0.738,0.7395604848861694,0.8004649084607879,0.7764442409364505,Win
2024_17_CAR_TB,2024,17,TB,CAR,Win,0.897629496575401,0.864,0.7774872183799744,0.811367964742731,0.8463722383184584,Win
2024_17_MIA_CLE,2024,17,CLE,MIA,Loss,0.23311440365176112,0.216,0.22588704526424408,0.2774247284816614,0.22500048297200173,Loss
2024_17_GB_MIN,2024,17,MIN,GB,Win,0.5261410320574226,0.5,0.4761565923690796,0.5602093443337716,0.500765874808834,Win
2024_17_ATL_WAS,2024,17,WAS,ATL,Win,0.7420233750727606,0.616,0.5441371202468872,0.7255806634602031,0.6340534984398826,Win
2024_17_DET_SF,2024,17,SF,DET,Loss,0.20641031993632014,0.23,0.2416618913412094,0.23864510290755273,0.22602407042584316,Loss
2024_18_CLE_BAL,2024,18,BAL,CLE,Win,0.9495172605852743,0.842,0.8471764922142029,0.7103347378000149,0.8795645842664924,Win
2024_18_CIN_PIT,2024,18,PIT,CIN,Loss,0.4451756191072802,0.366,0.31599122285842896,0.4585177753781114,0.37572228065523633,Loss
2024_18_CAR_ATL,2024,18,ATL,CAR,Loss,0.7739777935751545,0.736,0.7431556582450867,0.7535169544155882,0.7510444839400804,Win
2024_18_WAS_DAL,2024,18,DAL,WAS,Loss,0.23531079995925563,0.216,0.21431688964366913,0.24443948251418257,0.22187589653430825,Loss
2024_18_CHI_GB,2024,18,GB,CHI,Loss,0.7616539159105199,0.688,0.6156237721443176,0.7736643575011238,0.6884258960182792,Win
2024_18_JAX_IND,2024,18,IND,JAX,Win,0.5963377681065366,0.608,0.6216412782669067,0.7404064432472733,0.6086596821244812,Win
2024_18_BUF_NE,2024,18,NE,BUF,Win,0.12897204930667003,0.32,0.23595170676708221,0.2858938432438892,0.22830791869125078,Loss
2024_18_NYG_PHI,2024,18,PHI,NYG,Win,0.904260440956271,0.916,0.8471608757972717,0.8330080569963081,0.8891404389178476,Win
2024_18_NO_TB,2024,18,TB,NO,Win,0.813067453751927,0.768,0.7196671962738037,0.7818995706403604,0.7669115500085769,Win
2024_18_HOU_TEN,2024,18,TEN,HOU,Loss,0.25357602895857784,0.322,0.3575468361377716,0.21545305714852114,0.3110409550321165,Loss
2024_18_SF_ARI,2024,18,ARI,SF,Win,0.6609330502102847,0.856,0.7890093922615051,0.7745114057336505,0.76864748082393,Win
2024_18_KC_DEN,2024,18,DEN,KC,Win,0.5267003725819452,0.592,0.6659566164016724,0.49344891983124245,0.5948856629945393,Win
2024_18_SEA_LA,2024,18,LA,SEA,Loss,0.5261104432368743,0.456,0.46009859442710876,0.5653251922254094,0.48073634588799435,Loss
2024_18_LAC_LV,2024,18,LV,LAC,Loss,0.27992468251016267,0.332,0.22703659534454346,0.2874923929808106,0.27965375928490205,Loss
2024_18_MIA_NYJ,2024,18,NYJ,MIA,Win,0.4651125671193489,0.412,0.31082308292388916,0.4202510070250203,0.3959785500144126,Loss
2024_18_MIN_DET,2024,18,DET,MIN,Win,0.6960896848680934,0.51,0.5158441066741943,0.6738577479040131,0.5739779305140958,Win
2024_19_LAC_HOU,2024,19,HOU,LAC,Win,0.49281848685763424,0.522,0.6534485220909119,0.5190399509802934,0.5560890029828487,Win
2024_19_PIT_BAL,2024,19,BAL,PIT,Win,0.8110816762977138,0.7,0.6042612791061401,0.7737614474777693,0.7051143184679513,Win
2024_19_DEN_BUF,2024,19,BUF,DEN,Win,0.7011599178452464,0.476,0.5655768513679504,0.7153139315215516,0.580912256404399,Win
2024_19_GB_PHI,2024,19,PHI,GB,Win,0.6479467630747198,0.5,0.4964476525783539,0.5634509012757734,0.5481314718843578,Win
2024_19_WAS_TB,2024,19,TB,WAS,Loss,0.5412746238958792,0.468,0.5127143263816833,0.5843759816098223,0.5073296500925208,Win
2024_19_MIN_LA,2024,19,LA,MIN,Win,0.41727804483207526,0.352,0.34688907861709595,0.3658516293304192,0.3720557078163904,Loss
2024_20_HOU_KC,2024,20,KC,HOU,Win,0.6743175016698516,0.728,0.6486832499504089,0.645226995964527,0.6836669172067534,Win
2024_20_WAS_DET,2024,20,DET,WAS,Loss,0.6843168167742643,0.464,0.5664793252944946,0.6164155577936511,0.5715987140229196,Win
2024_20_LA_PHI,2024,20,PHI,LA,Win,0.7623139288210695,0.704,0.6530211567878723,0.7504985038404303,0.7064450285363139,Win
2024_20_BAL_BUF,2024,20,BUF,BAL,Win,0.503632760681279,0.462,0.5526451468467712,0.4914866160257963,0.5060926358426835,Win
2024_21_WAS_PHI,2024,21,PHI,WAS,Win,0.5975016102438507,0.494,0.5006823539733887,0.5323852925242737,0.5307279880724131,Win
2024_21_BUF_KC,2024,21,KC,BUF,Win,0.3556770020228129,0.52,0.579069972038269,0.3074553825452261,0.48491565802036063,Loss
2024_22_KC_PHI,2024,22,PHI,KC,Win,0.6653539889763385,0.462,0.4900258779525757,0.4638357426390855,0.539126622309638,Win
